subjectID,Left-Thalamus,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-parahippocampal,ctx-lh-paracentral,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-transversetemporal,ctx-lh-insula,Left-Caudate,Left-Putamen,Left-Pallidum,3rd-Ventricle,4th-Ventricle,Brain-Stem,Left-Hippocampus,Left-Amygdala,Left-Cerebral-White-Matter,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-parahippocampal,ctx-rh-paracentral,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-transversetemporal,ctx-rh-insula,CSF,Left-Accumbens-area,Left-VentralDC,Left-choroid-plexus,Left-Lateral-Ventricle,Right-Cerebral-White-Matter,Right-Lateral-Ventricle,Right-Inf-Lat-Vent,Right-Cerebellum-White-Matter,Right-Cerebellum-Cortex,Right-Thalamus,Left-Inf-Lat-Vent,Right-Caudate,Right-Putamen,Right-Pallidum,Right-Hippocampus,Right-Amygdala,Right-Accumbens-area,Right-VentralDC,Right-choroid-plexus,Left-Cerebellum-White-Matter,WM-hypointensities,Left-Cerebellum-Cortex
HCP_211417,0.9773731726664904,0.9640394088669951,0.9731481689887236,0.9552735593925525,0.9312693498452013,0.9609425205283827,0.9747337462679916,0.9557667571816493,0.9654062751407884,0.9596016712216882,0.970618908907829,0.9686436982119494,0.9552649178866017,0.9723730415038994,0.9676500167616493,0.9711976437549231,0.9775801876500109,0.9440959912735206,0.9698939445774889,0.9512157586949831,0.972732614461084,0.9730793384969646,0.9784446214320581,0.9743425704569177,0.9598029045643154,0.9727653437612669,0.983953829131904,0.9748498923756655,0.9657162472377765,0.9785474426220409,0.9583291292503279,0.9800451514129278,0.9797759966027921,0.9568333470631848,0.9298558237485826,0.9613733905579399,0.9683188553909045,0.9778625954198473,0.9700932102310377,0.9504051863857375,0.9910569569282611,0.9696626829785729,0.9760259074870704,0.9593302384636749,0.9091608929946112,0.9728973596782654,0.9740920498823253,0.9638837122623929,0.9669001510781486,0.9496426841085271,0.9696855064738552,0.9615802731008882,0.9500076557954371,0.9752156822706621,0.9554404145077721,0.9676376745535159,0.9654617479574152,0.9561488765650906,0.9611389893803244,0.9553322166387493,0.9720445585853794,0.9696911289933986,0.9787772128796767,0.9782899382502742,0.9580963587631561,0.9670372664732158,0.9822909297551811,0.9746049897499547,0.9671546523857304,0.9654176112370538,0.9507583627675047,0.9752779523042041,0.9530350844625951,0.9396939693969397,0.9641850777963817,0.9105504587155964,0.9812301990555323,0.9902953696815274,0.9800150057976945,0.9568143578238923,0.942971037379109,0.9560785592864177,0.9766166620970584,0.9632580787959274,0.9764843880913814,0.9634608022459483,0.929474384564205,0.973777229757501,0.96,0.9441222983658408,0.9638591957398489,0.9038759689922481,0.9440863172027791,0.886497461928934,0.9580969207294718
LA5C_60079,0.9771085812216918,0.9224505622334238,0.9205446655693551,0.9204216379010772,0.9327229299363057,0.9500797252545076,0.9426723665460923,0.9361489024288456,0.9563430919363123,0.9341368612487965,0.9499667184379853,0.9530590717299579,0.9413407821229051,0.9596675471941241,0.9544973544973545,0.953802232026992,0.887086165314624,0.9335471227507571,0.89272169044609,0.9316770186335404,0.9649927887767143,0.9584759636850722,0.9695677194407772,0.954073461796766,0.9553888669561784,0.9205938201277404,0.967891150792824,0.9362393988662829,0.9592349414787326,0.9257148285361452,0.9522828698935805,0.9770123438539434,0.9788087056128293,0.9792476073154553,0.9677265120726751,0.9632611977856065,0.9705006765899865,0.9796819580485284,0.9687000228466986,0.9538461538461539,0.990916127461212,0.9154574132492114,0.9259634888438134,0.9073088092933205,0.9341268212600041,0.937356112928632,0.9439794299469336,0.9287737063417146,0.9520608526446135,0.9298477829252151,0.949830078912505,0.9293971924029728,0.9503040469700147,0.9450582899582991,0.9442098244054234,0.9521037953195102,0.9352664896875638,0.8781167724949667,0.8926753246753246,0.9182968929804373,0.9493487698986975,0.9318817125202296,0.9511675637997135,0.9496437981848346,0.9248439450686642,0.9115276562428039,0.962994260765466,0.9476037128243986,0.9648461633510441,0.9384125025704297,0.9496221662468514,0.9772067363530779,0.9463340891912321,0.9354838709677419,0.9618538324420678,0.9127906976744186,0.9803969465648855,0.9901301859955048,0.9816117607103003,0.9471766848816029,0.9681389993719908,0.9793109725572293,0.9772369001828615,0.918869644484959,0.9743114406779662,0.9819397993311036,0.9615758754863813,0.9712128362435111,0.9613800205973223,0.9529780564263323,0.960861509958314,0.9137635636778983,0.9663149667838999,0.8892355694227769,0.9769716088328075
IXI_360,0.9731949608746323,0.9333508956796628,0.8834995466908432,0.9009476534296029,0.9227373068432672,0.9505841121495328,0.9399944402525714,0.9427312775330396,0.9524991137894364,0.9249205394725539,0.9631413224671236,0.9449012625445128,0.9485191067924881,0.9524254021593702,0.9558291093410572,0.9159663865546218,0.9378401004604437,0.911520550718769,0.925898752751284,0.8662379421221865,0.9357362115060898,0.9420979020979021,0.9162020402263247,0.9497328226225942,0.9456472710870546,0.9268378473443546,0.9611665874148042,0.9373237734633046,0.9677304332323052,0.9548635684516789,0.9314675278076785,0.9796017484215639,0.9710127050696928,0.9805946791862284,0.9614931237721022,0.9515789473684211,0.9675270607826811,0.9800838198946878,0.9733388022969647,0.954578576633471,0.9888009577064582,0.9468365553602812,0.927026866027283,0.8988936693300553,0.8807069219440353,0.9425164792555254,0.9394538979026513,0.9524451699907729,0.939848297759746,0.9342674139311449,0.956311159434615,0.9271772360272792,0.9467792815711814,0.9613158497106046,0.9493222106360792,0.8988885876931417,0.9332560610451077,0.9037328094302554,0.9146244158212699,0.8803336541546358,0.925156291274104,0.9496300512236767,0.9305692922419591,0.9537848943110094,0.943227899432279,0.9373524849956167,0.9655365387305881,0.9362909672262191,0.9695954269945302,0.9266512373152929,0.911169744942832,0.9758752574286554,0.9471082550667326,0.9472934472934473,0.9600552322714272,0.9113475177304965,0.9863550303584253,0.9884100264540849,0.9861188850330236,0.9161290322580645,0.9650841237433128,0.977196205514161,0.970943482224248,0.9213197969543148,0.9768089053803339,0.9806391415908561,0.954563571143882,0.9720209564151153,0.9605480746515473,0.9478672985781991,0.964975963896792,0.9024390243902439,0.9669071280835393,0.9052761493366245,0.9765961456581069
ABIDEI_51493,0.958798415719356,0.9102120619642051,0.8505024351149744,0.8107621524304861,0.8921340856289413,0.8956710509513472,0.8634166940365036,0.8778413483841039,0.883352208380521,0.8367568506535806,0.9378769912873125,0.8956732137773983,0.9158235532173209,0.8964007007485268,0.9212800747488904,0.899155722326454,0.911605415860735,0.8529242569511026,0.8856029573383954,0.8018018018018018,0.9125378676829864,0.9397623275508811,0.9003215434083601,0.8633344515263335,0.9100543857202622,0.9121202453117799,0.9403370433690381,0.9015973786606595,0.9365727429557217,0.8965480616038237,0.9046762589928058,0.9651172030194676,0.9717945559798005,0.9676669893514037,0.9304865938430983,0.9371196754563894,0.9372031662269129,0.9731053583281833,0.9621029572836802,0.9238095238095239,0.9755146112512816,0.9235841737781226,0.8770413767850604,0.86896210056973,0.8782306163021869,0.9222728653904588,0.8524454383567317,0.9033132530120482,0.9360146252285192,0.8679490150637311,0.9325538699391246,0.8923467230443974,0.9151723497166218,0.8956668470820466,0.9478079331941545,0.8735802469135803,0.9071548664300392,0.8531367966924321,0.8917220990391722,0.8045774647887324,0.8966896689668967,0.9284022590635818,0.9083574426469989,0.9453109767985962,0.924396782841823,0.867731431229648,0.9314431864258756,0.8685507164297446,0.9427224449983743,0.8776400367309458,0.9128728414442701,0.9715485074626866,0.9335054874112331,0.9159138290479499,0.9423640507977857,0.8210862619808307,0.9529657374432028,0.9782356052401495,0.9621451104100947,0.9557522123893806,0.9232883648594886,0.9565689778413152,0.9706178080661378,0.9059233449477352,0.9599699774831123,0.9653009610520992,0.9250749250749251,0.9671268902038133,0.9359142035051007,0.9181245626312107,0.9490373725934315,0.8354700854700855,0.9362957696409527,0.865615141955836,0.966179203996735
OAS1_0368,0.9736930482480689,0.9206744057490326,0.8850153801083931,0.9142132969389745,0.8828220858895706,0.8963082976507348,0.9131768471592424,0.9175761584536802,0.9249039469088369,0.8915436870461466,0.918824136152656,0.9007683504986105,0.9212468524789442,0.8715144491924386,0.9337231968810916,0.9356098447007538,0.9116022099447514,0.9058256679807272,0.9295146324054246,0.9107827038861521,0.945904298459043,0.9469674772927044,0.9365585561134482,0.9425725038742528,0.9182464454976303,0.9218339595039399,0.9614875191034131,0.9335929738107539,0.9178115079894363,0.942519229178728,0.9217494793216304,0.9577608142493639,0.9629245527612134,0.9742784507252878,0.9523033020790869,0.95822454308094,0.9553037456720176,0.9711288442571505,0.9615579673394867,0.9336933693369337,0.9874854177729646,0.9105030891438658,0.8085259465779296,0.9254259791989378,0.8889763779527559,0.9363966445473895,0.9056924919624283,0.8997958350347081,0.9262455865045116,0.9224684151914289,0.9240661034061322,0.9330439138420438,0.9150301380517207,0.8701661898485968,0.9491388044579534,0.942618832278163,0.8720435428005938,0.7776261937244202,0.8950504124656279,0.9308257674016429,0.9225834669776936,0.947715870081859,0.9229017196219109,0.9505674002751031,0.8779878144039994,0.9341674308921787,0.9522192657405443,0.9324429513703961,0.9233281760357572,0.9172226340499136,0.8233106013639182,0.9540764423775614,0.9067837969741337,0.9198259788688626,0.9499458288190683,0.8510007412898444,0.9713554483709026,0.9876395797840924,0.9777252477497954,0.7723577235772358,0.963605741066198,0.9720598434558605,0.9758069309873387,0.879045996592845,0.9519242902208201,0.9720714341908583,0.9461328861873821,0.9639443961772372,0.9360874848116646,0.9202453987730062,0.949744273960418,0.9050064184852374,0.9602799066977674,0.8622359154929577,0.9693456980937661
ABIDEI_50526,0.9699316591324894,0.7881638846737481,0.9017251635930994,0.8980431141312489,0.8302851524090462,0.9082672316530157,0.9109021516676807,0.9212180386892048,0.92736,0.8852672750977836,0.9354897171903722,0.9196542342528499,0.9177373944202714,0.8808697403613301,0.9158550303163324,0.8584462013556976,0.8873908027031482,0.9080199986302308,0.8806437192668752,0.8345466429263675,0.9227293023956444,0.8862527276334061,0.946392554140273,0.9119697889271023,0.9287148989799535,0.8848740776212969,0.9226605922009332,0.9313091672690971,0.9137856,0.8890147607198969,0.8873854585938169,0.9586088336418936,0.9609162633428363,0.9597539995394264,0.9350707276666241,0.9535660249386967,0.9471306847346268,0.969277316735823,0.9491708370130507,0.9308555009732135,0.9857092043118554,0.9361690715013679,0.9122786939653692,0.8643669383225745,0.8795195590473448,0.8976890917951217,0.9086754243108863,0.8969327079694644,0.9228474704670817,0.9055731724030378,0.9147921269331191,0.9070433615227411,0.9120559722923229,0.9259179338157371,0.9285451566522888,0.9442414383353769,0.9359444487789654,0.8664666797499229,0.8841331346249379,0.8009390673353964,0.9370826593670939,0.9386280178138917,0.9534383476895255,0.9086128785311798,0.9099774486499664,0.8832524494093947,0.9312660703339976,0.9112987493428696,0.9420019558535904,0.9086165244000645,0.8979438126082699,0.9687546040776545,0.8894543580493461,0.916888045540797,0.9365074313357309,0.7604719764011799,0.9665607433817526,0.9852528957924885,0.9763548030609479,0.8918092909535452,0.9352479853947252,0.9430699203749371,0.9653665183966267,0.8723257418909592,0.9658706971126382,0.9613584067285567,0.9431721241551283,0.9447068894454836,0.9299249461246935,0.9113244554557655,0.939570902627904,0.8420253548925833,0.940861253497759,0.8237402818542334,0.9409025194785465
IXI_424,0.9482864862302697,0.919320892381086,0.9104452721107343,0.8484848484848485,0.8435891698366524,0.8740844413342664,0.9021339639305963,0.8953242835595777,0.8992341192371227,0.8596035793910148,0.9376712626680005,0.876482393723773,0.9098839254308829,0.907043407043407,0.8982758620689655,0.9014602069432357,0.9098281521529252,0.842744160382564,0.894929430214323,0.855047153335662,0.9016368596544407,0.9248476641841571,0.9039983046058209,0.9287524221195409,0.8919647231749143,0.9166189931350115,0.954177983703467,0.9044750748309375,0.9314377898769913,0.9260223495013418,0.8742342342342342,0.9525061881188119,0.9348328454783547,0.9175575657894737,0.8637228778073849,0.9057829759584145,0.9061102831594635,0.9524100994644223,0.9313995341943679,0.8940042826552462,0.9818186270683436,0.9264589593547367,0.8781124393172208,0.8721804511278195,0.8651243998254038,0.8989856495115225,0.8842953020134228,0.9076561548057676,0.8894326349594739,0.914871854817499,0.9399204702627939,0.8873776534892589,0.9163156639910991,0.924698121645796,0.896551724137931,0.9001477728520161,0.8032186105799872,0.8913043478260869,0.8533145275035261,0.7979002624671916,0.8221613650726775,0.9073760580411124,0.8393861537393237,0.9075669747767507,0.8945707070707071,0.9145209210200544,0.9557574808083973,0.9169908762265451,0.947948999570221,0.8340302073555764,0.8628841607565012,0.9556812486575499,0.8455467869222097,0.8617200674536256,0.912751677852349,0.6633499170812603,0.9364474739374499,0.9821131800812761,0.9371680269464957,0.8544152744630071,0.887390708943432,0.9357582266585591,0.9454059883929947,0.6190476190476191,0.9406235312548958,0.9315879992356201,0.8993676603432701,0.9362880886426593,0.9235517568850902,0.8410404624277457,0.8988866581492974,0.75764192139738,0.8926094357358807,0.8331071913161465,0.9444280637502134
LA5C_70007,0.9677455862381168,0.9237465742382718,0.942510810236053,0.9313324238290132,0.9011132940406025,0.9382428623943144,0.9356994699239456,0.9173681982787001,0.9488126649076517,0.9290294627383016,0.9458841057840686,0.9492059145673604,0.9292313740908197,0.9315173604450413,0.935251798561151,0.9539624370132844,0.9086797329312944,0.9231097821443828,0.8847823043539129,0.9281880909787886,0.9499764410240301,0.9381874515879164,0.9470121551786884,0.9578445130507999,0.9289360031409502,0.9214659685863874,0.95782119034895,0.938236276052845,0.9469569765201354,0.9485562562230335,0.9363156259707984,0.9764055170482392,0.9778005902733222,0.9757591668854467,0.9480855062250411,0.9633663366336633,0.9507575757575758,0.9770534086361009,0.9592268996558115,0.9376712328767123,0.9872044650455533,0.9409699363616414,0.9202604267388642,0.9234146971458091,0.9032973122748684,0.9541818181818181,0.9273466151253841,0.9105538762825153,0.9344618055555556,0.9174225836721926,0.9304575925386185,0.93545578908096,0.9233159471756742,0.9194712513178169,0.9314801267983419,0.9535002554931017,0.9075561045913115,0.8919102651257648,0.9072423747960336,0.8903326403326404,0.951631156817399,0.9486603801826073,0.9497926130752519,0.9613282458492317,0.9295562797693657,0.9075011096316024,0.961343280924485,0.9312656822014725,0.9574954846478025,0.9480112408127972,0.9495548961424333,0.9755597834040685,0.9128030625265844,0.9367448471926084,0.9499055870265467,0.8721311475409836,0.9870048267786251,0.9876622117685158,0.983467782093417,0.8971428571428571,0.9595420656513904,0.9744468857393502,0.9699401062266922,0.9148936170212766,0.976229405106276,0.9793939393939394,0.9435503242853711,0.9680668140506018,0.9522628642281463,0.9288956127080181,0.9477230735789588,0.9114647082823337,0.9592337422281969,0.8465266558966075,0.9740011115914284
IXI_119,0.9674914527438141,0.9263929618768328,0.9077190946024376,0.9136528028933092,0.9080814312152992,0.9326616872213537,0.9396931382298622,0.9236155005591481,0.9479166666666666,0.9293762022533663,0.9460418702741629,0.9450458525822244,0.9439428514733604,0.9480076709993608,0.9325343127778851,0.9284025347583468,0.908384114309729,0.8974300659540596,0.92177248410215,0.9209237228831351,0.9117813383600377,0.9423517851293809,0.9258204237718032,0.9451144240812839,0.9151246367946169,0.924134437972577,0.9582234840803082,0.9461365953109072,0.9630236943510699,0.9125970448284498,0.9083175803402647,0.9747667839119132,0.9757343550446999,0.974611984787748,0.9529642332190102,0.9436060365369341,0.9253012048192771,0.9786489138795321,0.9641347925018962,0.9321481481481482,0.9891371626020331,0.9466928151185594,0.9185366517067863,0.9093206064008984,0.8995188225304274,0.9274792949670843,0.9417764289960266,0.8971995746189294,0.9404910528506034,0.9314073962035847,0.9542957819463157,0.9520801867362351,0.9521094640820981,0.9250974279033515,0.9146257724879835,0.8776112624886467,0.8801931395231868,0.8813008130081301,0.910826382320062,0.9125808470686417,0.9256182380216383,0.9075352746922846,0.9321178449861106,0.9420217813728592,0.9492635024549918,0.9225251601097896,0.9636675957736436,0.9445994747209455,0.9600198659051403,0.9171683822101379,0.9307568438003221,0.9737234995521051,0.9202453987730062,0.9478114478114478,0.9558392878060209,0.8660624370594159,0.9772435309231051,0.9887082482950869,0.9717169346320854,0.9187935034802784,0.9613744994186798,0.9731323665481966,0.9646592138478183,0.8726287262872628,0.9744163288130854,0.9730017006802721,0.9581863979848867,0.965819653699123,0.9484248675773627,0.9384288747346072,0.9470390543516051,0.8517441860465116,0.9642455141362644,0.8816568047337278,0.9772904678054714
006_S_6681,0.974139534883721,0.9123388581952118,0.9445885082571311,0.9280620542975103,0.9244650683165765,0.9471392282569251,0.9283513097072419,0.934061577765053,0.9500725088046406,0.9216453958407484,0.9567067067067067,0.9419243986254295,0.9496201052016364,0.9394590294351631,0.9485128205128205,0.9487179487179487,0.9500920212190105,0.9313109425785482,0.9486864169927334,0.903558052434457,0.9616885784716516,0.9560503955464401,0.9684914886576712,0.9488301048392696,0.9485884101040118,0.9349542691586661,0.9641657334826428,0.9463311435252199,0.9532727783500328,0.9326145552560647,0.9326478149100257,0.9773584905660377,0.973621103117506,0.9739545501712151,0.9552438209752839,0.961108971890643,0.9665446941975954,0.9836464387079336,0.9631331112897669,0.9313940724478595,0.9902117348128635,0.9445129469790382,0.932601173461712,0.8993548387096775,0.9230355220667384,0.9269243622591066,0.9300542215336948,0.8942931258106356,0.95414673046252,0.9240052800301716,0.9519151368862352,0.9171821305841924,0.9548843674965247,0.9352715095703794,0.953038059203205,0.9490746649649011,0.9294129493505185,0.8975029726516053,0.913635296878667,0.9166452936650423,0.956600169779287,0.9465057368499479,0.9628279574450048,0.9592034968431278,0.944558521560575,0.9146375594738315,0.9720410793080557,0.9308653694035753,0.965423379680718,0.9238158131716395,0.9066171923314781,0.9770242433845666,0.9370339685169843,0.8943089430894309,0.9494004796163069,0.9034406215316315,0.9786623164763458,0.9902594023670604,0.9866415804327375,0.9211746522411128,0.9624197314652656,0.9789057103922044,0.9739767559373421,0.9283819628647215,0.9751727668287689,0.9728115345005149,0.9484623541887592,0.9732582688247713,0.9467879790460436,0.9251247920133111,0.9488136818017584,0.895712630359212,0.9620115774240231,0.9028671737858397,0.9719879163560752
003_S_4441,0.9749830047586676,0.9458388375165125,0.8618002686968205,0.9013830426939267,0.9069148936170213,0.9334310492243801,0.9190240602139625,0.9370839792103584,0.9423841059602649,0.9202874607632578,0.9632348516757928,0.9549251509387148,0.9533235856484085,0.947773411918795,0.9354775446165915,0.9410724156992814,0.927694090382387,0.9146726862302483,0.9461506100126209,0.9082339894649293,0.907007007007007,0.9455884358379927,0.9521544377056329,0.9400966708303916,0.9467541940189642,0.9473975126669737,0.9643347894747636,0.9090522962569684,0.9698922858055338,0.9242756496990622,0.9306020066889632,0.9784149992122263,0.968541763520843,0.9724641092021652,0.9533333333333334,0.9707241910631741,0.9542595769010863,0.9811081049288319,0.9685929648241206,0.9504773269689738,0.9894985196150999,0.9488636363636364,0.9108877151133072,0.8999036693230581,0.9157836029001674,0.9463087248322147,0.9260997067448681,0.9336519538937307,0.9416094210009813,0.9320075825315641,0.9630496366547604,0.9396697000337041,0.9546619137796591,0.9436290713561638,0.9326145552560647,0.9189467187821436,0.9230964467005076,0.9423984891406988,0.9306930693069307,0.8731914893617021,0.9474956063268892,0.9571800918456,0.9633671678241624,0.9552742616033755,0.9367578017122342,0.9505361466620547,0.9680581854217912,0.9220718180109043,0.9641553981541103,0.9329562468807187,0.9587270014917951,0.9771026978009522,0.9341623994147769,0.9248434237995825,0.9602824360105914,0.9002754820936639,0.9880373340344419,0.9897679212259924,0.9872172109401379,0.8968609865470852,0.9601000178603322,0.9750222064309824,0.9758281110116384,0.9072753209700428,0.9690368756807219,0.974150311153662,0.9455696202531646,0.970744352549068,0.9532765207170144,0.9180327868852459,0.9599285349668198,0.9035339063992359,0.9652342027609131,0.8907032844683614,0.976402001383362
